car_name,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
"saab,99e",4,104.0,95.0,2375,17.5,70,2,25.0
"volkswagen,dasher",4,90.0,71.0,2223,16.5,75,2,25.0
"chevrolet,vega,(sw)",4,140.0,72.0,2408,19.0,71,1,22.0
"maxda,glc,deluxe",4,86.0,65.0,1975,15.2,79,3,34.1
"honda,accord",4,107.0,72.0,2290,17.0,80,3,32.4
"chrysler,newport,royal",8,400.0,190.0,4422,12.5,72,1,13.0
"chevrolet,citation",6,173.0,110.0,2725,12.6,81,1,23.5
"pontiac,catalina,brougham",8,400.0,175.0,4464,11.5,71,1,14.0
"chrysler,lebaron,town,@,country,(sw)",8,360.0,150.0,3940,13.0,79,1,18.5
"toyota,corona,liftback",4,134.0,90.0,2711,15.5,80,3,29.8
"chevrolet,vega,2300",4,140.0,90.0,2264,15.5,71,1,28.0
"plymouth,valiant,custom",6,225.0,95.0,3264,16.0,75,1,19.0
"oldsmobile,omega",8,350.0,180.0,3664,11.0,73,1,11.0
"honda,civic,cvcc",4,91.0,53.0,1795,17.5,75,3,33.0
"ford,pinto",4,140.0,83.0,2639,17.0,75,1,23.0
"peugeot,504,(sw)",4,120.0,87.0,2979,19.5,72,2,21.0
"plymouth,duster",6,198.0,95.0,2904,16.0,73,1,23.0
"toyota,corona",4,113.0,95.0,2228,14.0,71,3,25.0
"oldsmobile,starfire,sx",4,151.0,85.0,2855,17.6,78,1,23.8
"ford,escort,4w",4,98.0,65.0,2045,16.2,81,1,34.4
"chevrolet,woody",4,98.0,60.0,2164,22.1,76,1,24.5
"chevrolet,chevelle,concours,(sw)",8,307.0,130.0,4098,14.0,72,1,13.0
"plymouth,horizon,4",4,105.0,63.0,2215,14.9,81,1,34.7
"amc,matador,(sw)",8,304.0,150.0,4257,15.5,74,1,14.0
"ford,galaxie,500",8,429.0,198.0,4341,10.0,70,1,15.0
"amc,hornet,sportabout,(sw)",6,258.0,110.0,2962,13.5,71,1,18.0
"buick,century,limited",6,181.0,110.0,2945,16.4,82,1,25.0
"oldsmobile,cutlass,salon,brougham",8,260.0,110.0,3365,15.5,78,1,19.9
"chevrolet,concours",6,250.0,110.0,3520,16.4,77,1,17.5
"chevrolet,cavalier",4,112.0,88.0,2605,19.6,82,1,28.0
"volkswagen,rabbit",4,90.0,70.0,1937,14.0,75,2,29.0
"chevrolet,caprice,classic",8,305.0,130.0,3840,15.4,79,1,17.0
